strain,filename,filepath,cell_id,length_um,breadth_um,aspect_ratio,feret_max_um,feret_min_um,feret_aspect_ratio,feret_max_angle_rad,feret_min_angle_rad,area_um2,area_px,solidity,perimeter_um,centroid_y_px,centroid_x_px,orientation_rad,crop_path,pixel_size_um,feret_crop_path
Nolandella,60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0024.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0024.ome.tif,2,25.845,11.867,2.1779,24.852,13.654,1.8201,1.0123,2.6878,173.586,15021.0,0.7635,68.072,646.2,1043.5,1.1478,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0024.ome_cell002.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0024.ome_cell002.png
Nolandella,60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0057.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0057.ome.tif,1,25.736,7.758,3.3173,23.037,7.92,2.9085,1.0821,2.7227,147.897,12798.0,0.8871,58.975,121.8,537.3,1.165,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0057.ome_cell001.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0057.ome_cell001.png
Nolandella,60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0057.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0057.ome.tif,2,30.646,8.568,3.5766,28.326,9.671,2.929,0.8378,2.3038,185.686,16068.0,0.8351,70.974,501.1,704.1,0.679,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0057.ome_cell002.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0057.ome_cell002.png
Nolandella,60x-DIC-1s-Nolandella_sp_7_MMStack_Pos0_T0041.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_7_MMStack_Pos0_T0041.ome.tif,1,13.728,8.807,1.5588,13.993,8.658,1.6163,0.5411,2.2515,94.16,8148.0,0.9738,38.814,400.1,704.0,0.6604,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_7_MMStack_Pos0_T0041.ome_cell001.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_7_MMStack_Pos0_T0041.ome_cell001.png
Nolandella,60x-DIC-1s-Nolandella_sp_7_MMStack_Pos0_T0041.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_7_MMStack_Pos0_T0041.ome.tif,2,19.617,10.098,1.9427,19.329,9.89,1.9544,3.0543,1.5708,150.0,12980.0,0.955,52.944,916.6,574.3,0.0831,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_7_MMStack_Pos0_T0041.ome_cell002.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_7_MMStack_Pos0_T0041.ome_cell002.png
Nolandella,60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome.tif,1,11.756,7.12,1.6513,11.577,7.065,1.6385,0.1745,1.8675,64.981,5623.0,0.9801,31.921,425.2,243.4,0.2129,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome_cell001.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome_cell001.png
Nolandella,60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome.tif,2,6.599,5.216,1.2652,6.728,5.16,1.3039,2.9147,1.5708,26.926,2330.0,0.9798,19.468,575.1,221.9,0.0028,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome_cell002.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome_cell002.png
Nolandella,60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome.tif,3,12.821,7.885,1.6259,12.734,7.982,1.5953,0.2094,1.6581,78.317,6777.0,0.9635,36.125,693.8,1264.3,0.1902,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome_cell003.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome_cell003.png
Nolandella,60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome.tif,4,11.292,7.263,1.5547,11.153,7.202,1.5485,2.9496,1.5708,64.103,5547.0,0.9721,31.805,841.7,1066.1,0.0175,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome_cell004.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome_cell004.png
Nolandella,60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome.tif,5,7.151,4.698,1.5222,7.21,4.838,1.4904,2.7925,1.5708,25.69,2223.0,0.9545,20.48,882.6,1019.2,-0.2175,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome_cell005.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_8_MMStack_Pos0_T0050.ome_cell005.png
